line_number	line	class_level1	class_level12	class_level123
3157	xilium michi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3158	auxilium meum a domino	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3159	qui fecit celum et terram	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3160	con dec in commotione	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3161	pedem tuum neque dormittetur	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3162	qui custodit te	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3163	ce non dormitabit neque	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3164	dormient qui custodit israel	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3165	dominus custodit te do	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3166	minus protectio tua super	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3167	manum dexteram tuam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3168	per diem sol non uret te	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3169	neque luna per noctem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3170	dominus custodit te ab	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3171	omni malo custodit anim	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3172	mam tuam dominus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3173	dominus custodiat intra	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3174	ritum tuum et exitum tuum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3175	ex hoc nunco et usque in seculum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3176	equiem eternam anno	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3177	dominus custodit te ab omni	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3178	malo custodiat animam tua	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3179	dominus antyphonad	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3180	iniquitates psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3181	reprofundis clama	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3182	qui ad te domine do	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3183	domine exaudi uocem meam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3184	jant aures tue intende	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3185	tes in uoce deprecationis me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3186	iniquitates observave	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3187	ris domine domine quis su	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3188	qua apud te propiciati	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3189	est et propter legem tuam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3190	sustinui te domine	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3191	sustinuit anima mea in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3192	verbo eius speraviit anima	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3193	mea in domino	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3194	custodia matutina usque	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3195	ad noctem speret israel in domino	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3196	quia apud dominum misericordia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3197	et copiosa apud en redemptio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3198	et ipse redimet israel ex	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3199	omnibus iniquitatibus eius	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3200	equiem eternam dominus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3201	iniquitates observaveris	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3202	domine domine quis sustinebit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3203	opera manuum psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3204	dontitebor tibi domine in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3205	toto corde meo quod	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3206	niam audisti omnia verba	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3207	oris meis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3208	in conspectu angelorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3209	psallam tibi adorabo ad te	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3210	plum sanctum tuum et con	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3211	fitebor nomini tuo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3212	super misericordia tua et ueritas	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3213	te tua quoniam magnific	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3214	fecisti super omnes nomen saec	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3215	tum tuum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3216	in quacun que die inuocant	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3217	vero te exaudi me multipli	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3218	cibis in anima mea virtutem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3219	confiteantur tibi domine	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3220	ne omnes reges terre quia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3221	audierunt omnia uerba oris	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3222	cantent in viis domini	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3223	ni quoniam magna est glo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3224	ria domini	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3225	quoniam excellus dominus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3226	et humilia respicit et cilta a	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3227	longe cognoscit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3228	ambulavero in tribu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3229	lationis vivificabis me et	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3230	super iram inimicorum meo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3231	rum extendisti manuum tu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3232	am et saluvium me fecit dex	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3233	terra tua	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3234	dominus retribuent pro	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3235	me domine misericordia tua in secus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3236	lum opera manuum tuarum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3237	ne despicias	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3238	opera manuum tuarum ne	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3239	despicias domine versus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3240	audivi uocem de celo dicente michi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3241	beati mortui qui in domino	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3242	moriuntur anty	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
3243	omne quod psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3244	magnificant anima	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3245	mea dominum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3246	et exultavit spiritus mei	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3247	us in deo salutari meo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3248	quia respexit humilitate	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3249	cincille sue et ce enim ex hoc be	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3250	attam me dicent omnes ge	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3251	quia tecit michi magna	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3252	qui potens est et sanctum nos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3253	men eius	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3254	misericordia eius a progenie in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3255	progenies timentibus eum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3256	excit potentiam in brachis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3257	suo dispersit superbos mente	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3258	cordis sui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3259	deposuit potentes de sede	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3260	et exaltavit humiles	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3261	esurientes implevit bonis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3262	et duutes dimisit in canes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3263	suscepit israel puerum suum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3264	recordatus misericordie sue	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3265	sicut locutus est ad patre	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3266	nostros abraham et l emini	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3267	eius in secula	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3268	equiem eternam a	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3269	anne quod dat michi pat	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3270	ad me veniet et eum quia uenit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3271	ad me non etiam fortis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
3272	pater noster	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3273	ne noster psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3274	auda anima mea	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3275	dominum laudabo deum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3276	meum in uita mea psalla	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3277	deo meo quam diu fuero	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3278	nolite confidere in princi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3279	pibus in filiis hominum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3280	quibus non est sciliis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3281	exibit spiritus eius et re	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3282	vertetur in territim suam in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3283	illa die peribunt omnes cogit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3284	titiones eorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3285	actus cuus deus iacob	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3286	adiutor spes eius in domino	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3287	deo ipsius qui fecit celum et	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3288	terram mare et omnia que	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3289	in eis sunt	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3290	qui custodit veritatem in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3291	seculum facit iudicium in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3292	quiricim pacientibus dat es	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3293	cam esurientibus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3294	dominus soluit compe	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3295	ditos dominus illuminat cecos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3296	dominus erigit elysos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3297	dominus diligit iustos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3298	dominus custodit adve	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3299	nos pupillum et uiduam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3300	suscipiet et uias peccatorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3301	regnabit dominus in se	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3302	secula deus tuus syon in gene	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3303	ratione et generationem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3304	equiem eternam v	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3305	apporta inferi parum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3306	ruer domine animas eorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3307	domine exaudi orationem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3308	clamor meus ad te ue	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
3309	niatur oremus syratio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3310	eus qui inter super	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3311	stolicos sacerdotes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3312	tamulos tuos pontificali	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3313	leu lacerdotali fecisti digni	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3314	tate iugere pra quelimis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3315	ut eorum quoque perpetuo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3316	aggregentur consortio p	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3317	inclina domine ro	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3318	aurem tuam ad preces	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3319	nostras quibus misericors	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3320	diam tuam supplices depre	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3321	camur ut animam tamur	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3322	li tui confort et animas tamur	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3323	lorum tamularumque tua	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3324	rum quas de hoc seculo mi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3325	grare iussisti in pacis avec lui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3326	cis regiones constituas et	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3327	sanctorum tuorum iube	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3328	as esse consortes pro	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3329	deus qui nos patre	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3330	et matrem honorare prece	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3331	pisti miserere clementer	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3332	animabus patrum et mas	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3333	ipsorum nostrorum eorumque	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3334	peccata dimitte nolique cum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3335	illis in eternum claritatis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3336	gaudio fac iudere lors	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3337	deus uenie largitor	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3338	et humane salutis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3339	amator quesumus inine	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3340	samueleminciam tuam ut	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3341	nostre congregationis fra	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3342	tres sorores amicos parentes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3343	propinquos recommenda	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3344	tons et omnes benefactores	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3345	nostros qui ex hoc seculo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3346	transierunt beata maria	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3347	semper virgine intercedente	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3348	cum omnibus sanctis tu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3349	is ad perpetue beatitudinis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3350	consortium pervenire	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3351	cedas p facio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3352	idelum deus omni	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3353	conditor et redemp	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3354	tor animabus famulorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3355	famularumque tuaium re	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3356	missionem cunctorum tri	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3357	vue peccatorum ut indul	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3358	genciam quam semper oper	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3359	tauerunt puis supplicatio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3360	nibus consequantur qui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3361	univers et regnas deus per	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3362	omnia lecula seculorum ame	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3363	ad matutinas immitatorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
3364	egem cui omnia vuvent	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3365	venite adoremus psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3366	enite exultemus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3367	domino iubilem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3368	deo salutari nostro præoccupe	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3369	mus faciem eius in confes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3370	sione et in psalmis iubiles	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3371	mus ei	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3372	egem cui omnia vivunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3373	venite adoremus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3374	quoniam deus magnus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3375	dominus et rex magnus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3376	super omnes deos quoniam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3377	suam non repellet dominus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3378	plebem suam quia in misericordia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3379	nu eius sunt omnes fines	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3380	terre et altitudines monte	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3381	tuum ipse conspicit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3382	venite adoremus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3383	quoniam ipsius est ma	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3384	re et ipse fecit illud et anni	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3385	dam fundaverunt manu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3386	eius venite adoremus et pro	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3387	cidamus ante deum plorem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3388	miseremus coram domino qui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3389	fecit nos quia ipse est deus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3390	minus deus noster nos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3391	autem populus eius et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3392	oues pascue eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3393	legem ciu omnia inium	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3394	venite adoremus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3395	odie si uocem eius au	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3396	dieritis nolite obdurare corda	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3397	da uestra sicut in excerbati	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3398	secundum diem tempt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3399	tationis in deserto vbi tempus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3400	tauerunt me patres uestri	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3401	probauerunt et uiderunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3402	opera mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3403	venite adoremus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3404	quadraginta annis pro	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3405	ximus fui generationi hu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3406	sicut et dixi semper hii errant	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3407	corde ipsi uero non cogno	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3408	uerunt uias meas quibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3409	iuraui in ira mea si intro	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3410	intrabunt in requiem meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3411	legem cui omnia vint	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3412	venite adoremus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3413	equiem eternciam donci	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3414	eis domine et lux perpetua	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3415	luceant eis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3416	venite adoremus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3417	egem cui omnia vuunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3418	venite adoremus ij an	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
3419	dirige domine psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3420	erba mea auribus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3421	domine intellige	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3422	clamorem meum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3423	intendam uoci orationis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3424	mee rex meus et deus meus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
