line_number	line	class_level1	class_level12	class_level123
2108	spiritum meum redemisti me domine	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2109	deus ueritatis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2110	locutus sum in singua mea domino	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2111	tum fac michi domine finem meium	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2112	numerum dierum meorum quid	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2113	est ut sanciaui quidesit michi	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2114	diripuisti vincula mea tibi sacri	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2115	ficabo hostiam laudis et nomen domini	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2116	dixerunt fuga a me invocabo	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2117	et non est qui requirat animam meam	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2118	la manuum ad te domine dixi tu	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2119	es spes mea portio mea in terra viventium	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2120	as mecum signum in bono ut	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2121	uideam qui sederunt me et confundem	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2122	tur quoniam tu domine adiusti et con	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2123	solatus es me	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2124	m confessor magnifice	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2125	maturme dux hominum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2126	cuus cure nurifice	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2127	tac deus energunimum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2128	qui repellis mirifice	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2129	malorum fraudes agminum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2130	li rogamus almifice	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2131	stra pro nobis dominum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2132	st purgati gratificet	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2133	psalmustrorsus si labe criminum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2134	tuianus beatissime	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2135	nolit huius uiternum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2136	quia pro nobis deum beate maturne	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2137	redigui efficiamur sremus	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2138	domine ilhesu repistes uirtus	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2139	et sapientia dei patris qui	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2140	tua ineffabili gratia beatum mane	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2141	turini cortellorem gloriosissimum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2142	humano generi in presenti acie	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2143	dimicanti contra insultus atque	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2144	fraudes spirituum malignorum deffen	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2145	lorem mee quia salutis ductorem patre	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2146	bilitia fecit nos quesumus eius me	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2147	rectis suffragantibus abitus expur	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2148	gregatos tecum in uia morum salubrit	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2149	imitari omnia que demonum uersuciasta	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2150	siter seuncerem tandem ad te qui vi	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2151	a es et uita valeamus pervenire quod	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2152	prestare digneris qui cum patre	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2153	et sancto spiritu vuus et regnas de	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2154	per omnia seculum seculorum amen	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2155	passioto nostri iubure et johem	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
2156	in illo tempore apprehendit psalmus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2157	latus ilhesum et flagellavit	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2158	eum et milites plectentes corona	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2159	spiritumis misericposuerunt capiti eius	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2160	et uestem purpurea circumdederunt	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2161	ei et ueniebant ad eum et dicebantur	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2162	ave rex iudeorum et dabant ei ala	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2163	pas tunc populatus tradidit illis	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2164	israhel suum ut crucifigetur illecepe	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2165	runt autem ihesuum et eduxerunt	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2166	et baiulans sibi crucem exuit in eum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2167	qui dicitur callivarie locum hebram	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2168	ce autem golgotha ubi eum cruci	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2169	fixerunt a nos autem gloriari operor	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2170	tet incruce domini nostri inhesu expisti in quorum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2171	salus uita et resurrectio nostra par quam salva	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2172	tien liberan sumus w ihesi populte fili dei	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2173	convivii misere nobis qui dignatus es nasci	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2174	domine exaudi et clamor oremus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2175	parati mori et resurgere pro nobis oremus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2176	qui qui per crucem et san	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2177	guinem domini nostri	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2178	miphesu expisti dedisti pacem homini	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2179	nibus et caelestium collegium ange	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2180	lorum d a nobis quesumus et	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2181	tue pacis ubertate repleri et ange	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2182	lice societatis unitate sectari qui	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2183	millo tempore litam	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2184	missus est angelus gabri	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2185	sel a deo in civitatem galilee cui	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2186	nomen nazareth ad iurgationem	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2187	desponsatam viro cui nomen est	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2188	rauit ioseph de domino dauid et non	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2189	men uirginis maria et memores	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2190	sus angelus ad eam dixit aue	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2191	gratia plena dominus tecum benedicta	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2192	tu michi mulieribus erie cum au	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2193	disset turbata est in sermonem eius	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2194	et cogitabat qualis esset ista salu	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2195	tatio et facit eiſ n timeas maria	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2196	muenisti eius gratiatum apud dominum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2197	ecce concipies in utero et paries	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2198	filium et uoceabis nomen eius ille	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2199	suum hic erit magnus et filius	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2200	aidangelum quomodo fict istud quoniam	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2201	virum non cognosco et respondensam	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2202	gelus dirit ei spiritus sanctus su	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2203	perveniet michi te et uirtus altissimi ob	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2204	imbrabit tibi ideo que et quod nasce	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2205	tur extr sanctum vocabitur filius dei	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2206	etute helizabeth cognata tua et ipsam	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2207	concepit filium in senectute ſua	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2208	ethic mensis est sextus illi que vo	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2209	tabitur sterilis quia non erat in possibile	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2210	apud deum omnem uerbum dixit autem	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2211	maria eδicte ancilla domini fiat michi	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2212	secundum uerbum tuum maheum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2213	illo tempore cum natus	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2214	essent il desus in bethileem iude	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2215	in diebus herodis regis ette magi	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2216	faboriente venerunt ierosolymam	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2217	dicentes ubi est qui natus est rex	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2218	iudeorum hidimus enim stellam eius	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2219	michi oriente et venimus adorare eum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2220	audiens autem heredes rex turbatus	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2221	est et omnis jerosolyma cum illo et	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2222	congregans omnes principes sanctum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2223	totum et sancribas populi sancticitabatur	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2224	ab eis ubi propistus nasceretur et il	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2225	sibixerunt in bethleem uide sic	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2226	enim scriptum est per prophetam et	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2227	tu lectilem terra iuda nequaquam	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2228	minima es in principibus iuda	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2229	elyte enim exiet dux qui regat populum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2230	meum israhel unc herodes clam uo	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2231	satis magis diligenter didicit ab	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2232	es tempus stelle que apparuit	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2233	eis et mittens eos in bethleem	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2234	dixit ite et miserterrogate de puero di	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2235	ligenter et cum inveneritis renunciate	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2236	michi uerunt et ego ueniens adorem	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2237	cum qui ciu audissent regem abi	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2238	erunt et ecce sanctella quam giderat	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2239	in oriente antecedebat eos illo que die	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2240	veniens stater supra uberasi piet	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2241	videntes autem testificans all sunt	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2242	gaudio magno ille et nutrates	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2243	domum millenerunt plectu tu multi	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2244	riam infeste eius et proficiscentes ad	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2245	rauerunt eum et apertis fellis	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2246	suis obtulerit ei munera fluctilz	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2247	thus et mirrain et cesponio facteph	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2248	to in sompnis ne redirent adhero	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2249	autem per aliam iiam reverti sunt	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2250	tim regionem suam et incresum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
2251	illo temper recumbentibus bitur	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2252	decim discipulis apparuit illis ignis	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2253	et exproborauit incredulitatem eorum	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2254	et buricia cordis quia hus qui vide	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2255	rant eium resurrexulle a mortuis non	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2256	crediderant et dixit eis euntes	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2257	mundum universum predicate	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2258	eius tangelium omni creature deum	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2259	crediderit et baptiatus fuerit sal	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2260	eius erit qui vero non crediderit	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2261	condempnabitur signa autem	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2262	eos qui crediderunt hec sequent	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2263	in nomine meo demonia eiuscient	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2264	linguis loquentur nouis serpentes	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2265	tollent et si mortiferum quid bibe	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2266	rint non eis nocebit super egatos	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2267	manus miserponenter et bene habe	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2268	bunt et dominus quidem ilhesus possunt	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2269	quam locutus est eis alliumptus est	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2270	in celum et sedet ad dextris dei illi	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2271	autem profecti predicaverunt ubi	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2272	quia domino cooperante et sermonem	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2273	confirmante sequentibus signis	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
2274	millorum dixit johanem	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2275	miphesus discipulis suis sicos	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2276	diligit me sermonem meum serua	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2277	bit et pater meus diliget eum et	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2278	ad eum ueniemus et mansionem super	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2279	cum faciemus qui non diligit	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2280	me sermones meos non seruat	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2281	et sermonem quem audistis non	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2282	est meus sed eius qui misit me pau	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2283	terris fec locutus sum vobis apud	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2284	uos manens psalmusaclitus autem spiritus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2285	sanctus quem mittet pater innoie	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2286	meo ille docebit uos omnia et suo	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2287	geret nobis omnia quemcumque dire	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2288	pacem meam de vobis non quo	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2289	ro nobis pacem relinquo vobis	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2290	modo mundus dant ego doit vobis	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2291	non turbetur cor vestrum neque formi	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2292	det audistis quia ego dixi vobis	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2293	vado et uenit ad uos qui diligetis	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2294	me gauderetis me utique quia	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2295	to ad patrem quia pater majorum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2296	me est et minc dauid uobis patruum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2297	quam fiat ut cum factum fuerit cre	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2298	datis jam non multa loquar	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2299	vobiscum venit eum princeps	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2300	mundi huius et in me non haber	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2301	quidquam sed ut cognoscat misericordiam	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2302	bus quia diligo patrem et sicut	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2303	mandatum dedit michi pater sicut	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2304	facio secundum ducam	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2305	illo tempore loquente	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2306	ephum ad turbas extollens vos	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2307	cem quemdam mulier de turbabuntur	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
2308	nostrum salvete duo po nobis liber mainte	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Maurus
2309	digneficiamur proversionibus ipsi sciis	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Maurus
2310	intercessio nos quesumus domine	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Maurus
2311	d mater dei memento mei	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Maurus
2312	a placebo domino	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2313	illexi quoniam ex	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2314	audiet dominus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2315	uocem orationis mee	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2316	suam inclinauit dominus aurem su	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2317	anim michi et in diebus meis invocabo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2318	circumdederunt me dolores morum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2319	tis et pericula inferni invenerunt me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2320	tribulationem et dolorem in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2321	ueni et nomen domini inuocaui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2322	domine libera animam meam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2323	misericors domin et iustus et deus noster	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2324	sustodiens parvulos dominus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2325	humiliatus sum et liberauit me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2326	convertere anima mea in re	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2327	quem tuam quia domin benefecit tibi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2328	illa eripuit animam meam de	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2329	morte oculos meos alacrimis pedes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2330	meos a lapsum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2331	placebo domino in regione ubi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2332	uorum a placebo domino in regio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2333	ne vivorum f heu me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2334	dominum contribularer cla	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2335	maui et exaudiuuit me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2336	domine libera animam meam ala	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2337	bus miseriquis et alingua dolosa	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2338	quod detur tibi aut quid appo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2339	natur tibi ad linguam dolosam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2340	sagitte potentis actute cum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2341	carbonibus desolatoris	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2342	est michi quia incolatus meus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2343	prolongilatus est habitauit cum habi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2344	tantibus cedar multum misericola fuit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
