line_number	line	class_level1	class_level12	class_level123
10541	vin et de la comminu	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10542	fidelium replanorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10543	lere et in habitaire digni	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10544	natur spiritus dominus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10545	sirachorum largitor opti	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10546	minus qui n a cunctis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10547	viciorum sordibus expur	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10548	gent virtutibus sacris extor	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10549	vent in dilectione dei pro	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10550	rum perleverare nos ta	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10551	ciant usque in finem et post	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10552	huius inte cursum ad gau	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10553	dia perducat electorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10554	suorum benignissimus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10555	paraclitus graciarum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10556	largitor optimus rain	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10557	cum patre et filio coeternus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10558	vivit et regnant deus per	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10559	omnia secula seculorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10560	amen doratio devota	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
10561	tabant mater	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10562	juxta cruce	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10563	dum pendebat filius	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10564	unus aimam gementem	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10565	contristantem et dolentem	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10566	pertransivit gladius	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10567	quam tristis et afflicta	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10568	fuit illa benedicta	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10569	nater unigenigenitis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10570	ave gemebat et dolebat	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10571	et tremebant dum uidebant	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10572	nati pendas inclitis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10573	ins est homo qua non fleret	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10574	ipsi matrem si videret	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10575	infanto supplicio	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10576	qui non potest contristari	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10577	piam matrem contemplaris	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10578	nolentem cum filio	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10579	pro peccatis gentis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10580	ihoniam vidit in tormentis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10581	et ilagellis subitum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10582	vidit suum dulceminatum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10583	morientem de calum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10584	qui emisit spiritum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10585	materter amoris	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10586	ne l entre in	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10587	stas ut tecum surgeain	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10588	fac ut ardeat cor tuum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10589	in amando expum deum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10590	et sibi complaceam	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10591	sancta mater istud ago	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10592	crucifige fige plagas	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10593	lordi meo valide	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10594	quin nati vie nerati	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10595	jam digneris pro me pati	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10596	pro mea psalmus inas divinde	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10597	as me vere tecum flere	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10598	crucifixo cium dolore	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10599	donec ego viscero te	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10600	juxta crucem tecum stare	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10601	c libenter salutare	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10602	in planctu desider ol	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10603	virgo virginum preclara	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10604	miche l am dulcis amara	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10605	fac me tecum plangere	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10606	fac ut portem expi morte	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10607	possionis eius sortem	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10608	et plagas recolere	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10609	fac ut plagas vulnerari	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10610	eruce al inebriari	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10611	per amorem filii	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10612	inflammatis et accensus	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10613	per te inirgo sum deffensius	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10614	in die iudicii	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10615	fac me cruce custodiri	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10616	mortem xpsi premuniri	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10617	confoveri graciam	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10618	quando corpus morientur	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10619	i fac ut anime donetur	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10620	paradisi gloriam	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
10621	dimine labia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10622	mea aperies	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10623	os meum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10624	laudem tuam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10625	eus in adiutorium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10626	meum intende	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10627	domine ad adiuvandum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10628	me festina	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10629	gloria patri et filio et spiritus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10630	tui sancto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10631	sicut erat in principio et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10632	nunc et semper et in secula	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10633	seculorum amen alleluia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10634	ue maria gratia plena domine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10635	minus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10636	enite exultemus deo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10637	domino iubilemus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10638	deo salutari nostro preoccu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10639	pemus faciem eius in con	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10640	fessione et in psalmis iubi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10641	legemus ei	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10642	ine maria gracia plena	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10643	quoniam deus magnus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10644	dominus et rex magnus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10645	super omnes deos quoniam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10646	non repellet dominus ple	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10647	bem suam quia in manu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10648	eius sunt omnes fines terre	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10649	re et altitudines montium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10650	ipse conspicit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10651	dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10652	quoniam ipsius est ma	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10653	re et ipse fecit illud et aridam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10654	fundaverunt manus eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10655	venite adoremus et procidam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10656	mus ante deum ploremus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10657	coram domino qui fecit nos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10658	quia ipse est dominus deus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10659	noster nos autem populus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10660	eius et oues pascue eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10661	sue maria gratia plena	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10662	hodie si uocem eius audie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10663	ritis nolite obdurare corda	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10664	nostra sicut in exacerbacione	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10665	secundum diem temptacio	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10666	miseris in deserto ubi temptaque	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10667	runt me patres uestri proba	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10668	uerunt et uiderunt opera mea	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10669	dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10670	vadraginta annis pro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10671	ximus fui generacionem hunc	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10672	et dixi semper hii errant corde	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10673	ipsi vero non cognouerunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10674	uias meas quibus iuraui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10675	in ira mea si introibunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10676	in requiem meam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10677	que maria gratia plena dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10678	gloria patri et filio et spiritui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10679	sancto dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10680	lie maria grant a plena domini	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10681	nus tecum hymus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
10682	quem terra ponthus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10683	cohera colunt adorant	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10684	predicant trmain regens	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10685	tem machinam claustrum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10686	marie baulat	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10687	in luna sol et omnia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10688	deserunt par tempora per	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10689	fu sa celi gracia gestant	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10690	puelle viscera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10691	anima mater munere cum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10692	nis supervis artifex manum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10693	dum pugillo continens	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10694	ventris sub archan claulus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10695	lata celi nuncio fecim	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10696	d a sancto spiritu desideria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10697	tus gentibus eius per	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10698	alium fulus est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10699	aria mater gracie inter	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10700	misericordie tu nos ab hoc	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10701	ste protege et hora mortis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10702	loria tibi domine qui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10703	natus est de virgine cum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10704	patre et sancto spiritu in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10705	sempiterna lectula columine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
10706	benedicta tu psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10707	domine dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10708	noster quam adium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10709	rabile est nomen tuum in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10710	universa terra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10711	quoniam ellevata est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10712	magnificentia tua super	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10713	uxore infantium et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10714	lactencium perfecisti l au	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10715	dem propter inimicos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10716	tuos ut destruas inimi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10717	cum et ultorem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10718	quoniam indebo caelos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10719	tuos opera digitorum tuorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10720	lunam et stellas que tu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10721	quod est homo quod me	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10722	mores eius aut filius hominis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10723	quoniam visitas eius in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10724	minuisti eum pauloni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10725	nus ab angelis gloriam et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10726	honore coronasti eum et toto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10727	stitinsti eum super opera ma	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10728	nuum tuarum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10729	imma subiecisti sub per	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10730	dibus eius et oues et boves	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10731	universas in super et peccato	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10732	ra campi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10733	oolucres celi et pisces misericordia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10734	ris qui perambulant se	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10735	mittas maris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10736	domine dominus no	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10737	ster quam admirabile	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10738	est nomen tuum in unum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10739	uersa terra a sicut in irra psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10740	en enarrant gloria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10741	dei et opera manu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10742	nomini eius annunciant fir	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10743	dies diei eructat verbum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10744	et nox nocti mo cant scientia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10745	non sunt loquelle neque	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10746	sermones quorum non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10747	audiantur noces eorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10748	omnem terram exi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10749	int sonus eorum et infi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10750	nes orbis terre verba eorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10751	in sole polunt tabernaculo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10752	lum suum et ipse tanquam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10753	sponsus procedens de thalia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10754	laimo suo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10755	occultaint ut gygas ad	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10756	currendam main ad sum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10757	mo celo egressio eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10758	occursus eius usque ad	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10759	summonum eius nes est qui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10760	le abscondat a calore eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10761	ex domini immacu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10762	lata convertens animas	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10763	testimonium domini fidele	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10764	sapientiam prestans par	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10765	listicie domini recte leti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10766	ficantes corda preceptum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10767	domin lucidum illum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10768	noans oculos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10769	ismor domini sanctus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10770	permanet in seculum se	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10771	tu li iudicia domini in uera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10772	iustificata in semet ipsa	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10773	desiderabilia super aurum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10774	et lapidem preciosum mul	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10775	tuum et dulciora super mel	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10776	et favum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10777	eum seruis tuus cum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10778	estodit ei in custodiendis il	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10779	sis retribucio multa	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10780	le sicta quis intelligit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10781	ab occultis meis munda	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10782	me domine et ab alienis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10783	parce servo tuo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10784	mei nonfuerunt domina	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10785	titiunctismaculatus ero	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10786	et emundabor a delicto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10787	et erunt ut complace	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10788	ant eloquia oris mei et me	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10789	ditacio cordis mei in con	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10790	spectu tuo semper	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10791	domine adiutor meus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10792	et redemptor meus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10793	gloria patri et filio dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10794	sicut mirra electa odorem dedi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10795	sti suavitatis sanctam de genitrix	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10796	nolite thorum psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10797	domini est terra et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10798	plenitudo eius orbis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10799	terrarum et uniuersi qui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10800	habitant in eo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10801	ina ipse super maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10802	tundavit eum et superflu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10803	mina preparavit eum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10804	vins ascendentes in mon	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10805	bit in loco sancto eius et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
