line_number	line	class_level1	class_level12	class_level123
2727	et viderunt opera mea venite adoremus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2728	quadraginta annis proximus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2729	fui generacionem huic et dixi semper	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2730	hii errant corde ipi vero non cogno	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2731	uerunt uias meas quibus iuraui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2732	in ira mea si introibunt in requie	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2733	meam negem cui omnia vernuit venite adoremus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2734	in in domino dirige domine psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2735	turba mea auribus percipe	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2736	edomme intellige clamo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2737	rem meum intende voci orationis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2738	mee rex meus et deus meus quoniam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2739	ad te orabo domine mane exaudies	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2740	vocem meam nane astabo tibi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2741	et videbo quoniam non deus volens	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2742	iniquitate tu es neque habitabit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2743	iuxta te malignus neque permanebunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2744	musti ante oculos adisti omnes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2745	qui operantur iniquitatem perdes omnes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2746	qui loquuntur mendacium irum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2747	sanguinum et dolosum ab hominabitur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2748	somnis ego autem in multitu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2749	domine misericordie tue introibo in domum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2750	tuam adorabo ad templum sanctum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2751	tuum in timore tuo ne deduc	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2752	me in iusticia tua propter mi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2753	cos meos dirigite in conspectu tuo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2754	viam meam quoniam non est in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2755	ore eorum veritas cor eorum vanum est	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2756	epulch u patens est guttur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2757	eorum linguis suis dolose agebat	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2758	iudica illos deus recidant a	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2759	cogitacionibus suis secudii domus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2760	titudinem impietatu eorum expelle	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2761	eos quoniam irritauerunt te domine et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2762	letantur omnes qui sperant in te	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2763	metermin exultabunt et habitabunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2764	in eis et gloriabuntur in te omnes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2765	qui diligunt nomen tuum quoniam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2766	tu benedices iusto ne vot sanctu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2767	to bone voluntatis tue coronasti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2768	nos etquie eterna dona eis domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2769	et lux perpetua luceant eis a dirige	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2770	domine deus meus in conspectu tuos viam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2771	meam aδam converte domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2772	ne ne infurore tuo arguas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2773	me neque in iratia corripias me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2774	serere mei domine quoniam in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2775	psalternus sum sana me domine quoniam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2776	conturbata sunt omnia ossa mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2777	anima mea turbata est vat	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2778	de sed tu domine usquequo omnium	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2779	terre domine et eripe anima mea sal	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2780	sum me fac proptere misericordiam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2781	tuam in no est in morte quime	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2782	mor sicut tui in inferno autem aquis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2783	confitebitur tibi dabouraui in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2784	gemitu meo lavabo per singulas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2785	noctes lectu meum et sacrimis meis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2786	stratium meum rigabo turbatus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2787	est a furore oculus meus nivente	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2788	rauit inter omnes inimicos meos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2789	secedite sa me omnes qui opera	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2790	min iniquitatem quoniam exaudiuit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2791	omnis vocem fletus mei rau	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2792	duxit dominus deprecacionem mea domino	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2793	orationem meam suscepit rubes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2794	cant et conturbantur vehementer	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2795	omnes inimici mei conuertentur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2796	valde velociter nequie eternam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2797	n convertere domine et eripe animam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2798	quoniam non est in morte qui memorsit tui et les	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2799	usquequo domine obliviscerpice	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2800	ris mei in finem usquequo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2801	auertas faciem tuam a me quia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2802	dui ponam consilia in anima mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2803	solorem in corde meo per die	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2804	quoquequo exaltabitur inimicus meus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2805	super me respice et vaudi me domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2806	deus meus illumina oculos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2807	meos ne unumque obdor ma in morte	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2808	ne quando inimicus meus prævalui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2809	aduersus eum qu tribulat	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2810	mei exultabunt si motus fuero ego	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2811	autem in misericordia tua sperauit evigil	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2812	tabit cor meum in salutari tuo can	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2813	tabo domino qui bona tribuit michi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2814	et psallam nomini domini altissimi re	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2815	quem eterna ann respice et exaudi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2816	me domine deus meus v in memoria eter	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2817	nauerunt iusti rub auditione mala non	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2818	timebunt pater noster et ne nos sancto prima	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2819	arce michi domine nichilem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2820	sunt dies mei eud est homo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2821	qu am magnificas eum aut quid ap	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2822	poins erga eu cor tui visitas eum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2823	diluculo et subito probas illu usquequi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2824	non parcis michi nec dominunctis me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2825	ut gluciam salvam meam peccavi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2826	quid faciam tibi o custos homini	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2827	quare posuisti me contrarium tibi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2828	et factus sum michiione et ipi gravis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2829	cir non tollis peccatu meum et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2830	quare non aufers iniquitatem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2831	me am ecce misericord in puluerem dolor	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2832	misericordia et si mane me quesieris no	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2833	subsistam r credo quod redemptor meus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2834	vuvit in novissimo die de terra surrec	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2835	turus sum et in carne mea videbo deum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2836	salvatore meu v rue visurus sum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2837	ego ipse et non aliis et oculi mei conspec	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2838	turi sunt et incarne co secunda	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2839	autem dominiunctam aduersum me elo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2840	qui meum loquar in amaritudine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2841	aie mee dicam deo noli me codemp	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2842	narre indicia michi cur me ita audi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2843	ces et sonquid boni tibi videtur si	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2844	calumphumeris et opprimas me opus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2845	manuum tuarum et consilui impiorum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2846	aduves yrumquid oculi carnei tibi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2847	sunt aut sicut videt homo et tu vide	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2848	bis liquid sicut dies hominis dies tui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2849	et anni tui sicut philianassunt tempora	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2850	ut queras iniquitatem meam et pectim	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2851	scruteris et sancias quia inchil ipui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2852	fecerim cu sicut nemo qui de manutua	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2853	possit eruere hec ru lazarum resusti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2854	tasti a monumento fetidum tu eis domine dona	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2855	eddet anima mea vite mee	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2856	requie et locia indulgencie v riv ven	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2857	turus es iudicare vivos et mortuos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2858	et seculum per igne tu eis lecto terciam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2859	manus tua domine fecerunt me et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2860	ipsasmauerunt me totus in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2861	circuitu et sic repente precipitas me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2862	et memento queso quod sicut lutum feceris in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2863	et in puluerem reduces me nonne sicut	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2864	lac mulsisti me et sicut cascum me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2865	coagulasti pelle et carnibus vesti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2866	sti mei et ossibus et nerius compegisti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2867	me vitam et misericordiam tribuisti michi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2868	et visitatio tua custodivit spiritum meum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2869	heu domine quado veneris iudicare terram	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2870	ubi me abscondam aδ vultu iretue quia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2871	peccavi mis in vita mea qvi commissa	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2872	meam pavesco et ante te erubesco dominusvenes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2873	iudicare noli me condampnare quia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2874	peccavi mis in vita an in loco psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2875	domine regit me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2876	dominus regnauit me et nichil michi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2877	deerit in loco pascue ibi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2878	me tollocavit super aquam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2879	refectionis educauit me anima	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2880	meam conuertit deduxit me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2881	super semitas iusticie propter nomen	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2882	suum mam et si ambulavero in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2883	medio umbra mortis non malaquoniam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2884	tu metu es virga tua et baculus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2885	tuus ipse me consolata sunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2886	rasti in conspectu meo mesa aduersus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2887	eos qui tribulant me quoniampinga	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2888	sti moleo caput meum et calix meus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2889	inebrians quam pre clarus est	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2890	misericordia tua subsequetur inc omnibus diebus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2891	vite mee et ut inhabitam in domo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2892	domine in longitudinem dierum requie	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2893	ann in loco pascue ibi me collocavit an	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2894	et delicta viventis psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2895	d te domine levavi animam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2896	deus meus inte confido no erubesca	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2897	eque irrideant me inimici mei	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2898	et en uniuersi qui sustinent te non	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2899	confundantur confundantur omnes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2900	iniqua agentes super vacue i	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2901	as tuas domine demonstra michi et se	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2902	mittas tuas edoce me dirige	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2903	me in veritate tua et doce me quia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2904	tu es deus salvator meus et te su	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2905	timu tota die eminiscere mise	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2906	racionis tuarum domine et misericordia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2907	ru tuarum que a seculo sunt delicta	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2908	iuventutis mee et ignoracias meas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2909	ne memereris secundum misericordiam tuam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2910	memento mei tu propter bonitate	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2911	tua domine dulcis et rectus dominus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2912	propter hoc lege dabit delinquentibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2913	in uia uiriget mansuetos in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2914	iudicio docebit montes vias suas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2915	minuerse vie domini misericors	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2916	dia et veritas requirentibus testame	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2917	tu eius et testimonia eius et oper	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2918	ter nomen tuum propiciaberis peccato	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2919	multum est eum quis est homo qui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2920	timet dominum legem statuit ei in uia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2921	quia elegit anima eius in bonis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2922	demorabitur et semen eius heredi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2923	tabit terram firmamentum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2924	est dominus timentibus eum et testamentum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2925	ut manifestur illis oculi mei	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2926	semper ad dominum quoniam ipse evellent de	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2927	laqueo pedes meos respice in me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2928	et miserere mei quia unicus et pauper	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2929	sum ego aribulaciones cordis mei	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2930	multiplicate sunt de necessitatibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2931	meis erue me inde humilitatem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2932	meam et laborem meum et dimicte unum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2933	uersa delicta mea respice mini	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2934	cos meos quoniam multiplicati sunt et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2935	dio iniquo oderunt me custodi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2936	animam meam et erue me non erubestam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2937	quoniam sperauit in te innocentes et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2938	recti adheserunt michi quia susti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2939	mute tibera deus israel ex	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2940	omnibus tribulacionibus suis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2941	requiem eternam ante delicta	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2942	iuventutis mee et ignorancias ne me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2943	mineris domine ante credere videre psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2944	nos illumacio mea et salus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2945	mea que timebo ins	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2946	protector vite mee a quotrepidabo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2947	non appropriant super me nocent	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2948	tes ut edant carnes meas av	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2949	tribulant me inimici mei ips infir	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2950	mati sunt et ceciderunt si consistat	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2951	adversum me castra no timebit cor	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2952	meum in expurgat aduersum me patre	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2953	lium michi hoc ego sperabo quam pecii	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2954	a domino hanc requira vt mihitam in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2955	domo domini omnibus diebus vite mee	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2956	videam voluntate domino et vi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2957	sitem templum eius quoniam ab	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2958	sanctondit me in tabernaculo suo in die	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2959	malorum protexit me in abscondito	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2960	tabernaculi sui n petra exau	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2961	tant me et misericunc exultaut caput	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2962	meum super inimicos meos ir	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2963	civit et inmolaui in tabernaculo eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2964	hostiam vociferacionis cantabo et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2965	psalmini dicam domino araudi domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2966	vocem meamquam clamavit ad te mise	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2967	rere michi et exaudi me ibi di	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2968	ruit cor meum exquisivi te facies mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2969	faciem tuam domine requiram ne avez	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2970	tas faciem tuam a me ne declines in ira	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2971	ad seruo tuo aduitor meus esto	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2972	domine ne derelinquas me neque despici	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2973	as me deus salutaris meus quoniam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2974	pater meus et mater mea derelinque	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2975	me dominus autem assumpsit me legem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2976	pone michi domine invia tua et dirige	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2977	me in semita recta propter inimicos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2978	meos re tradideris mei in animas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2979	tribulantum me quoniam insurrexerunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
