line_number	line	class_level1	class_level12	class_level123
2304	cit tibi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2305	eripuit animam meam de	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2306	morte oculos meos alacramus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2307	pedes meos a lapsus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2308	lacebo domino in regio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2309	domine et lux perpetua luceant eis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2310	acquiem eteriam donacis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2311	autem psalmusacebo domino in regione	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2312	vivorum antur heu michi psalmus dauid	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2313	idum cium tribularer	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2314	autem leu michi quia incolatus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2315	meus prolongatus est ante dominus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2316	hevam oculos meos autem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2317	novimus custodit te ab omninalo custo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2318	dicit animam tuam dominus au sunique	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2319	leprotundis clamam ante	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2320	iniquitates observaveris domine domini	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2321	ne quis sustinebit ant opera psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2322	confitebor tibi domine miserito	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2323	to corde meo quoniferum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2324	audisti omnia verba oris mei in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2325	in conspectu angelorum psallam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2326	tibi adorabo ad templum sanctum tu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2327	ini et confitebor nomini tuo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2328	uper nura tua et ueritate	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2329	tua quoniam magnificasti super omne	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2330	nomen sanctum tuum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2331	in quacun que die inuocauero	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2332	te exaudi me multiplicabis in anima	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2333	mea uirtutem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2334	confiteantur tibi domine	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2335	omnes reges terre quia audierunt	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2336	omnia uerba oris tui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2337	cantent manibus domini sui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2338	magna est gloria domini in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2339	uoniam excelsus dominusthii	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2340	malia respicit et alta alouce cognoscit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2341	ambulans in mediotris	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2342	bulationis vivificabis mei et super	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2343	iram inimicorum meorum extendisti	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2344	manum tuam et psalmum me fe	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2345	cit dextera tua	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2346	nous retribuct pro me dominus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2347	misericordia tua in seculum opera manuum tu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2348	aruum uen despicias	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2349	sequiem ant opera manu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2350	im tuarum que despicias b idum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2351	uocem de celo dicentem michi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2352	beati mortui qui mea domino mori	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2353	uniturant me psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2354	agnitifat anima mea dominoem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2355	filie mie quod dat michi pater	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2356	ad me beniet et cum qui uenit ad me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2357	domino eiciam foras pr noster et ne nos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2358	in vita mea psallam deo meo quam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2359	tetur in terram suam in illa die	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2360	lauda anima mea dominum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2361	laudabo deum meum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2362	dui fucro	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2363	nolite confidere in principi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2364	bus uoc in filiis hominum inique	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2365	bus vou est salus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2366	exibit spiritus eius et reuer	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2367	peribunt omnes cogitaciones eorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2368	catus uir tuus deus ipse	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2369	cob adiutor eius et spiritas eius in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2370	domino deo psalmus qui fecit celum sicut	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2371	terram mare et omnia que in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2372	eis sunt	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2373	intustodit veritatem in se	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2374	colum facit iudicium iniuriam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2375	pascientibus dat escam esurientibus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2376	omnis soluit conpeditos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2377	dominus illuvia cetes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2378	dominus erigit chyses donis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2379	ipsius diligit iustos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2380	nous custodit advenas pupillum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2381	et viduam suscipiet et uias peccatorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2382	regnabit dominus in secula deus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2383	filiis isque in generacione et generacionem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2384	requiem ant asportaviteri r	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2385	erue dominus animas eorumius requiescans	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2386	in pace r meus domine exaudi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2387	inclina domine au oro	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2388	rem tuam ad preces	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2389	nostras quibus iniam tuam suppli	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2390	tes deprecamur ut animas famulos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2391	rum famularum que tuarum quas	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2392	de hoc seculo migrare iussisti in pacis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2393	eam as lucis regiones constituas	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2394	et sanctorum tuorum iubeas esse consortes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2395	deus qui inter apo oratio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2396	stolos sacerdotes famuli	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2397	jos tuos pontificali vel sacerdotali	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2398	fecisti dignitate iugere prata quesu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2399	mus ut eorum quoque perpetuo aggregere	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2400	tur consortio precatio defunctis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2401	fidelium deus omnium	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2402	conditor et redemptor	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2403	animabus famulorum famularum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2404	que tuarum remissione cunctorum tribu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2405	peccatorum ut indulgentiam quam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2406	sempersoptauerunt patris supplica con	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2407	manibus consequentur embrius	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2408	vivitatorum antiphona	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2409	regem cui omnia vuvent benite ador	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2410	remis psalmus dauid	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2411	venite exultemus domino	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Invitatory
2412	iubilemus autem dirigetur psalmus dauid	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2413	de uoci orationis in ce rex meus et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2414	deus meus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2415	quoniam ad te orabo domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2416	mane exaudie si uocem meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2417	ane astabo tibi et videbo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2418	quoniam non deus nolens miseriam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2419	quitatem tu es	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2420	eque habitabit iuxta te misericordia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2421	erba mea au	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2422	ribus percipe	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2423	domine miserantes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2424	lige clamore	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2425	signus neque permanebunt iustic au	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2426	te oculos tuos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2427	disci omnes qui operantur in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2428	civitatem perdes omnes qui locum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2429	tir mendacium	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2430	virum sanguorum et dolo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2431	sum abominabitur dominus ego	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2432	autem i multitudie mie tue	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2433	introibo in domum tuam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2434	adorabit ad templum sanctum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2435	tuum in timore tuo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2436	ne deduc inc in iusticia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2437	tua propter inimicos meos dirige	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2438	in conspectu tuobisti meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2439	quoniam non est nemore corum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2440	socritas cor eorum vanum est	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2441	sepulcrum patus est igitur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2442	fur eorum linguis suis dolos age	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2443	bant iudic illos deus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2444	excidant a cogitationibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2445	suis asecundum multitudine impie	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2446	fatuum corum expelle eos qui irrita	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2447	uerunt te domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2448	letentur omnes qui sper	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2449	rant ante meternum exultabunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2450	habitabis in eis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2451	gloriabuntur inter omnes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2452	quidiligunt nomen tuum qui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2453	tu benedices iusto	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2454	omne ut scuto bonebolum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2455	facitis tue coronasti nos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2456	sequiem ant dirige domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2457	deus meus in conspectu tuobiam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2458	autem convertere domine psalmus dauid	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2459	omne ne ni furore autem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2460	convertere domine et eripe animam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2461	quoniam non est in morte qui memor sit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2462	tuitantibus equando psalmus psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2463	domine deus meus inite	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2464	speram saluum me fas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2465	cre omnibus psequentibus me celibus me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2466	equ rapiant ut leo animam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2467	meam d um non est qui redimatur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2468	neque qui salvum faciat	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2469	omne deus meus li tecti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2470	istud si est iniquitas in manibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2471	iracunddidi retribuentibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2472	michi mala decida merito ab	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2473	inimicis meis in annis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2474	persequatur nuncus a	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2475	muam meam coprehendant et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2476	conculcet in terrambitam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2477	et gloriam mea in pulvere deducantur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2478	heurgens domine miser iras et excis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2479	tare in finibus inimicorum meorum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2480	exurgens domine deus meus in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2481	precepto quod mandasti et syna	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2482	tota populorum circumdabit te	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2483	tum propter hanc in altum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2484	regredere dominus iudicabit populos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2485	iudica me domine secundum inis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2486	tiflum meam et secundum in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2487	innocenciam incam super me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2488	onsumetur nequitia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2489	peccatorum et diriges nistu scrutas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2490	corda et renes deus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2491	justum adiutorium meum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2492	domino qui saluos fecit rectos corde	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2493	eius iudex iustus fortis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2494	et paciens numquid irascitur per	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2495	singulos dies	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2496	si comersi fueritis glodii	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2497	suumborauit artum suum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2498	tetendit et parauit illum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2499	et meo parauit vas sa mor	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2500	tis sagittas suas ardentibus effecit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2501	cité parturit in iusticiam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2502	concepit dolore et peperitur iniquita	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2503	acium aperuit et estodit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2504	cum cant incidit in toucam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2505	quoniam fecit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2506	convertetur dolor eius in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2507	caput eius et misereberticem ipsius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2508	iniquitas eius descendet	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2509	ontitebor domino sanctoini iusti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2510	confam eius et psallam nomini	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2511	dominus altissimi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2512	equiem fluit lequam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2513	domin rapiat ut leo animam meam dum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2514	non est qui redimat neque qui salnum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2515	faciant plus apporta inferi r erue	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2516	domine animas eorum psalmusentur noster lecto in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2517	arce michi domine in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2518	chil cum sunt dies	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2519	mei quoniamus est homo quia magni	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2520	fictas eum aut quind appponis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2521	erga eum cor tuum misitas eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2522	piliculo et subito psalmusas illum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2523	usquequo no parcis michi nec	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2524	dimittis me ut gluciam lasi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2525	uam meam psalmusectam quid	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2526	faciem tibi o custos hominum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2527	quare posuisti me contrarum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2528	tibi et factus sum misericordhumet ipsi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2529	gravius cur non tollis peccatum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2530	meum et quare non anterus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2531	iniquitatem meam eccles misericors	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2532	in puluerem domino et si mane	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2533	ne quesieris no subsistam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2534	r reddo quod redemptor meus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2535	buntur et in novissimo die de terra sur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2536	recturus sum sicut nictarne mea bide	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2537	deum salvatorem meum r quoniam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2538	bisurus sum ego ipse et no aliis et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2539	oculi mei conspecturi sunt et me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2540	carne lectig secunda	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2541	sedent animam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2542	vite mee dimittam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2543	abierunt eloquium meum ego	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2544	quar in animaritudine diei mee	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2545	dicam deololi me comedampna	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2546	re indicat michi cur me ita ut	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2547	dices numquid son tibi sedes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2548	tur si calumptineris et opprimas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2549	me operibus manuum tuarum sunt co	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2550	filium impiorum adinues numquid	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2551	oculi caruci tibi sunt autem sicut	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2552	videt homo et tu vides numquid	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2553	sicut dies hominis dies tui et an	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2554	ii tui sicut humana sunt tem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2555	porta et queras iniquitatem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2556	meam et peccatum meum scrute	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2557	ris sumus in scias quia inchil impurfeceri	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2558	sum sicut nemo qui de manu tua	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2559	possit erunt qui sanature	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2560	suscitasti a monumento factidium	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2561	tuncis domine dona requiem aδ locum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2562	indulgentie eius qui venturus est in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2563	dicare vivos et mortuos in seculum per	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
